Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.56265,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.56291,R,0.00648
0,000000C9,8,B6,2B,CF,21,0,0,0,0,22.56939,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.56956,R,0.00563
0,199,8,0,0,0,0,0,0,0,FF,22.57519,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.57545,R,0.00393
0,000000C9,8,C5,2B,CF,21,0,0,0,0,22.57938,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.57963,R,0.00538
0,000001C3,8,CC,2B,CF,21,0,0,0,0,22.58501,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.58526,R,0.00248
0,199,8,0,0,0,0,0,0,0,FF,22.58774,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.58799,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.58825,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.58851,R,0.00085
0,000000C9,8,D9,2B,CF,21,0,0,0,0,22.58936,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.58962,R,0.00972
0,000000C9,8,E8,2B,CF,21,0,0,0,0,22.59934,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.5996,R,0.00026
0,000002C3,8,1A,2C,CF,21,0,0,0,0,22.59986,R,0.00025
0,000003C1,8,7E,2C,CF,21,0,0,0,0,22.60011,R,0.00017
0,000003D1,8,46,2D,CF,21,0,0,0,0,22.60028,R,0.00026
0,3.00E+09,8,E2,2C,CF,21,0,0,0,0,22.60054,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,22.60079,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.60105,R,0.00265
0,121,4,2,0,0,0,,,,,22.6037,R,0.00563
0,000000C9,8,8D,2C,CF,21,0,0,0,0,22.60933,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.60958,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.60984,R,0.00026
0,000001C3,8,92,2C,CF,21,0,0,0,0,22.6101,R,0.00324
0,199,8,0,0,0,0,0,0,0,FF,22.61334,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.61359,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.61385,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.61411,R,0.00529
0,000000C9,8,A1,2C,CF,21,0,0,0,0,22.6194,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.61957,R,0.00682
0,199,8,0,0,0,0,0,0,0,FF,22.62639,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.62665,R,0.00273
0,000000C9,8,B0,2C,CF,21,0,0,0,0,22.62938,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.62964,R,0.00204
0,000001C3,8,B6,2C,CF,21,0,0,0,0,22.63168,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.63194,R,0.00708
0,199,8,0,0,0,0,0,0,0,FF,22.63902,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,22.63919,R,0.00026
0,000000C9,8,C4,2C,CF,21,0,0,0,0,22.63945,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.63971,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.63996,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.64022,R,0.00913
0,000000C9,8,D3,2C,CF,21,0,0,0,0,22.64935,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.6496,R,0.00026
0,000002C3,8,5,2D,CF,21,0,0,0,0,22.64986,R,0.00213
0,199,8,0,0,0,0,0,0,0,FF,22.65199,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.65225,R,0.00282
0,000001C3,8,0C,2D,CF,21,0,0,0,0,22.65507,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.65524,R,0.00409
0,000000C9,8,19,2D,CF,21,0,0,0,0,22.65933,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.65959,R,0.00503
0,199,8,0,0,0,0,0,0,0,FF,22.66462,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,22.66479,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.66505,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.66531,R,0.00409
0,000000C9,8,28,2D,CF,21,0,0,0,0,22.6694,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.66957,R,0.00802
0,199,8,0,0,0,0,0,0,0,FF,22.67759,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.67785,R,0.00154
0,000000C9,8,37,2D,CF,21,0,0,0,0,22.67939,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.67964,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.67981,R,0.00026
0,000001C3,8,3C,2D,CF,21,0,0,0,0,22.68007,R,0.00358
0,121,4,2,0,0,0,,,,,22.68365,R,0.00572
0,000000C9,8,4B,2D,CF,21,0,0,0,0,22.68937,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.68963,R,0.00059
0,199,8,0,0,0,0,0,0,0,FF,22.69022,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.69048,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.69065,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.69091,R,0.00512
0,000000C9,8,59,2D,CF,21,0,0,0,0,22.69603,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.69628,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.69654,R,0.00025
0,000001C3,8,5E,2D,CF,21,0,0,0,0,22.69679,R,0.00017
0,000002C3,8,90,2D,CF,21,0,0,0,0,22.69696,R,0.00026
0,000003C1,8,F4,2D,CF,21,0,0,0,0,22.69722,R,0.00026
0,000003D1,8,BC,2E,CF,21,0,0,0,0,22.69748,R,0.00025
0,3.00E+09,8,58,2E,CF,21,0,0,0,0,22.69773,R,0.00017
0,000003F9,8,52,2F,CF,21,0,0,0,0,22.6979,R,0.00026
0,000003FB,8,EE,2E,CF,21,0,0,0,0,22.69816,R,0.00026
0,000004C1,8,46,31,CF,21,0,0,0,0,22.69842,R,0.00025
0,000004D1,8,E2,30,CF,21,0,0,0,0,22.69867,R,0.00026
0,000004F1,8,CA,34,CF,21,0,0,0,0,22.69893,R,0.00017
0,772,8,2E,35,CF,21,0,0,0,0,22.6991,R,0.00409
0,199,8,0,0,0,0,0,0,0,FF,22.70319,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.70345,R,0.00256
0,000000C9,8,D9,34,CF,21,0,0,0,0,22.70601,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.70627,R,0.00955
0,199,8,0,0,0,0,0,0,0,FF,22.71582,R,0.00017
0,000000C9,8,E8,34,CF,21,0,0,0,0,22.71599,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.71625,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.71651,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.71676,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.71702,R,0.00136
0,000001C3,8,EE,34,CF,21,0,0,0,0,22.71838,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.71864,R,0.00742
0,000000C9,8,FC,34,CF,21,0,0,0,0,22.72606,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.72632,R,0.00247
0,199,8,0,0,0,0,0,0,0,FF,22.72879,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.72905,R,0.007
0,000000C9,8,0B,35,CF,21,0,0,0,0,22.73605,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.7363,R,0.00512
0,199,8,0,0,0,0,0,0,0,FF,22.74142,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.74168,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.74194,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.74211,R,0.00025
0,000001C3,8,12,35,CF,21,0,0,0,0,22.74236,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.74262,R,0.00341
0,000000C9,8,1F,35,CF,21,0,0,0,0,22.74603,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.74629,R,0.00025
0,000002C3,8,51,35,CF,21,0,0,0,0,22.74654,R,0.00785
0,199,8,0,0,0,0,0,0,0,FF,22.75439,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.75465,R,0.00137
0,000000C9,8,60,35,CF,21,0,0,0,0,22.75602,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.75627,R,0.00743
0,121,4,2,0,0,0,,,,,22.7637,R,0.0023
0,000000C9,8,6F,35,CF,21,0,0,0,0,22.766,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.76626,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.76651,R,0.00026
0,000001C3,8,74,35,CF,21,0,0,0,0,22.76677,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,22.76702,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.76728,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.76754,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.76779,R,0.00828
0,000000C9,8,83,35,CF,21,0,0,0,0,22.77607,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.77632,R,0.00367
0,199,8,0,0,0,0,0,0,0,FF,22.77999,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.78025,R,0.0058
0,000000C9,8,92,35,CF,21,0,0,0,0,22.78605,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.78631,R,0.00205
0,000001C3,8,98,35,CF,21,0,0,0,0,22.78836,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.78861,R,0.00401
0,199,8,0,0,0,0,0,0,0,FF,22.79262,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.79288,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.79314,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.79339,R,0.00265
0,000000C9,8,A6,35,CF,21,0,0,0,0,22.79604,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.79629,R,0.00026
0,000002C3,8,D8,35,CF,21,0,0,0,0,22.79655,R,0.00025
0,000003C1,8,3C,36,CF,21,0,0,0,0,22.7968,R,0.00018
0,000003D1,8,4,37,CF,21,0,0,0,0,22.79698,R,0.00025
0,3.00E+09,8,A0,36,CF,21,0,0,0,0,22.79723,R,0.00836
0,199,8,0,0,0,0,0,0,0,FF,22.80559,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.80585,R,0.00026
0,000000C9,8,4B,36,CF,21,0,0,0,0,22.80611,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.80636,R,0.00538
0,000001C3,8,52,36,CF,21,0,0,0,0,22.81174,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.81191,R,0.00409
0,000000C9,8,5F,36,CF,21,0,0,0,0,22.816,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.81626,R,0.00196
0,199,8,0,0,0,0,0,0,0,FF,22.81822,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.81848,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.81874,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.81899,R,0.00708
0,000000C9,8,6E,36,CF,21,0,0,0,0,22.82607,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.82633,R,0.00486
0,199,8,0,0,0,0,0,0,0,FF,22.83119,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.83145,R,0.00461
0,000000C9,8,7D,36,CF,21,0,0,0,0,22.83606,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.83631,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.83657,R,0.00017
0,000001C3,8,82,36,CF,21,0,0,0,0,22.83674,R,0.00691
0,121,4,2,0,0,0,,,,,22.84365,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.84391,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.84416,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.84442,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.84468,R,0.00136
0,000000C9,8,91,36,CF,21,0,0,0,0,22.84604,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.8463,R,0.00025
0,000002C3,8,C3,36,CF,21,0,0,0,0,22.84655,R,0.00948
0,000000C9,8,D2,36,CF,21,0,0,0,0,22.85603,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.85628,R,0.00051
0,199,8,0,0,0,0,0,0,0,FF,22.85679,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.85705,R,0.00137
0,000001C3,8,D8,36,CF,21,0,0,0,0,22.85842,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.85859,R,0.00742
0,000000C9,8,E6,36,CF,21,0,0,0,0,22.86601,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.86627,R,0.00315
0,199,8,0,0,0,0,0,0,0,FF,22.86942,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.86968,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.86994,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.87019,R,0.00589
0,000000C9,8,F5,36,CF,21,0,0,0,0,22.87608,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.87634,R,0.00537
0,000001C3,8,FC,36,CF,21,0,0,0,0,22.88171,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.88197,R,0.00042
0,199,8,0,0,0,0,0,0,0,FF,22.88239,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.88265,R,0.00341
0,000000C9,8,9,37,CF,21,0,0,0,0,22.88606,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.88632,R,0.0087
0,199,8,0,0,0,0,0,0,0,FF,22.89502,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.89528,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.89554,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.89579,R,0.00026
0,000000C9,8,18,37,CF,21,0,0,0,0,22.89605,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.8963,R,0.00026
0,000002C3,8,4A,37,CF,21,0,0,0,0,22.89656,R,0.00026
0,000003C1,8,AE,37,CF,21,0,0,0,0,22.89682,R,0.00017
0,000003D1,8,76,38,CF,21,0,0,0,0,22.89699,R,0.00025
0,3.00E+09,8,12,38,CF,21,0,0,0,0,22.89724,R,0.00879
0,000000C9,8,BD,37,CF,21,0,0,0,0,22.90603,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.90629,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.90654,R,0.00026
0,000001C3,8,C2,37,CF,21,0,0,0,0,22.9068,R,0.00119
0,199,8,0,0,0,0,0,0,0,FF,22.90799,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.90825,R,0.00785
0,000000C9,8,D1,37,CF,21,0,0,0,0,22.9161,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.91627,R,0.00435
0,199,8,0,0,0,0,0,0,0,FF,22.92062,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.92088,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.92114,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.92139,R,0.00231
0,121,4,2,0,0,0,,,,,22.9237,R,0.00238
0,000000C9,8,E0,37,CF,21,0,0,0,0,22.92608,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.92634,R,0.00205
0,000001C3,8,E6,37,CF,21,0,0,0,0,22.92839,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.92864,R,0.00495
0,199,8,0,0,0,0,0,0,0,FF,22.93359,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.93385,R,0.00222
0,000000C9,8,F4,37,CF,21,0,0,0,0,22.93607,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.93632,R,0.00973
0,000000C9,8,3,38,CF,21,0,0,0,0,22.94605,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.94631,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.94656,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.94682,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.94708,R,0.00025
0,000002C3,8,35,38,CF,21,0,0,0,0,22.94733,R,0.00017
0,000003F9,8,93,39,CF,21,0,0,0,0,22.9475,R,0.00026
0,000003FB,8,2F,39,CF,21,0,0,0,0,22.94776,R,0.00401
0,000001C3,8,36,39,CF,21,0,0,0,0,22.95177,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.95194,R,0.0041
0,000000C9,8,43,39,CF,21,0,0,0,0,22.95604,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.95629,R,0.00282
0,199,8,0,0,0,0,0,0,0,FF,22.95911,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.95936,R,0.00675
0,000000C9,8,52,39,CF,21,0,0,0,0,22.96611,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.96628,R,0.00546
0,199,8,0,0,0,0,0,0,0,FF,22.97174,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.97199,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.97216,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.97242,R,0.00367
0,000000C9,8,61,39,CF,21,0,0,0,0,22.97609,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.97635,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.97652,R,0.00025
0,000001C3,8,66,39,CF,21,0,0,0,0,22.97677,R,0.00794
0,199,8,0,0,0,0,0,0,0,FF,22.98471,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.98496,R,0.00111
0,000000C9,8,75,39,CF,21,0,0,0,0,22.98607,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.98633,R,0.00973
0,000000C9,8,84,39,CF,21,0,0,0,0,22.99606,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.99631,R,0.00026
0,000002C3,8,B6,39,CF,21,0,0,0,0,22.99657,R,0.00026
0,000003C1,8,1A,3A,CF,21,0,0,0,0,22.99683,R,0.00017
0,000003D1,8,E2,3A,CF,21,0,0,0,0,22.997,R,0.00025
0,3.00E+09,8,7E,3A,CF,21,0,0,0,0,22.99725,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.99751,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.99776,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.99802,R,0.00034
0,000001C3,8,20,3A,CF,21,0,0,0,0,22.99836,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.99862,R,0.00503
0,121,4,2,0,0,0,,,,,23.00365,R,0.00239
0,000000C9,8,2E,3A,CF,21,0,0,0,0,23.00604,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.0063,R,0.00384
0,199,8,0,0,0,0,0,0,0,FF,23.01014,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,23.01039,R,0.00572
0,000000C9,8,3D,3A,CF,21,0,0,0,0,23.01611,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,23.01628,R,0.00546
0,000001C3,8,44,3A,CF,21,0,0,0,0,23.02174,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,23.022,R,0.00077
0,199,8,0,0,0,0,0,0,0,FF,23.02277,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,23.02302,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,23.02328,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,23.02354,R,0.00025
0,000004C9,8,0,0,0,0,FF,0,FF,0,23.02379,R,0.00026
0,0000077F,8,0,FF,0,0,0,0,FF,0,23.02405,R,0.00205
0,000000C9,8,51,3A,CF,21,0,0,0,0,23.0261,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,23.02635,R,0.00973
0,000000C9,8,60,3A,CF,21,0,0,0,0,23.03608,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.03634,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,23.03659,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.03685,R,0.00921
0,000000C9,8,6F,3A,CF,21,0,0,0,0,23.04606,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.04632,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,23.04658,R,0.00025
0,000001C3,8,74,3A,CF,21,0,0,0,0,23.04683,R,0.00017
0,000002C3,8,A6,3A,CF,21,0,0,0,0,23.047,R,0.00222
0,199,8,0,0,0,0,0,0,0,FF,23.04922,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.04948,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,23.04973,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,23.0499,R,0.00615
0,000000C9,8,B5,3A,CF,21,0,0,0,0,23.05605,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,23.0563,R,0.00589
0,199,8,0,0,0,0,0,0,0,FF,23.06219,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.06245,R,0.00367
0,000000C9,8,C4,3A,CF,21,0,0,0,0,23.06612,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,23.06629,R,0.00213
0,000001C3,8,CA,3A,CF,21,0,0,0,0,23.06842,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,23.06868,R,0.00614
0,199,8,0,0,0,0,0,0,0,FF,23.07482,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.07508,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,23.07533,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,23.07559,R,0.00051
0,000000C9,8,D8,3A,CF,21,0,0,0,0,23.0761,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.07636,R,0.00734
0,121,4,2,0,0,0,,,,,23.0837,R,0.00238
0,000000C9,8,E7,3A,CF,21,0,0,0,0,23.08608,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.08634,R,0.00145
0,199,8,0,0,0,0,0,0,0,FF,23.08779,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.08805,R,0.00367
0,000001C3,8,EE,3A,CF,21,0,0,0,0,23.09172,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,23.09197,R,0.0041
0,000000C9,8,FB,3A,CF,21,0,0,0,0,23.09607,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,23.09632,R,0.00026
0,000002C3,8,2D,3B,CF,21,0,0,0,0,23.09658,R,0.00026
0,000003C1,8,91,3B,CF,21,0,0,0,0,23.09684,R,0.00017
0,000003D1,8,59,3C,CF,21,0,0,0,0,23.09701,R,0.00025
0,3.00E+09,8,F5,3B,CF,21,0,0,0,0,23.09726,R,0.00316
0,199,8,0,0,0,0,0,0,0,FF,23.10042,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.10068,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,23.10093,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,23.10119,R,0.00486
0,000000C9,8,A0,3B,CF,21,0,0,0,0,23.10605,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.10631,R,0.00708
0,199,8,0,0,0,0,0,0,0,FF,23.11339,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.11365,R,0.00247
0,000000C9,8,AF,3B,CF,21,0,0,0,0,23.11612,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,23.11629,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,23.11655,R,0.00025
0,000001C3,8,B4,3B,CF,21,0,0,0,0,23.1168,R,0.00922
0,199,8,0,0,0,0,0,0,0,FF,23.12602,R,0.00026
0,000000C9,8,C3,3B,CF,21,0,0,0,0,23.12628,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,23.12653,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,23.12679,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,23.12704,R,0.00018
0,000001F5,8,0,0,0,0,0,FF,0,0,23.12722,R,0.00887
0,000000C9,8,D2,3B,CF,21,0,0,0,0,23.13609,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.13635,R,0.00204
0,000001C3,8,D8,3B,CF,21,0,0,0,0,23.13839,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,23.13865,R,0.00034
0,199,8,0,0,0,0,0,0,0,FF,23.13899,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.13925,R,0.00682
0,000000C9,8,E6,3B,CF,21,0,0,0,0,23.14607,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.14633,R,0.00026
0,000002C3,8,18,3C,CF,21,0,0,0,0,23.14659,R,0.00503
0,199,8,0,0,0,0,0,0,0,FF,23.15162,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.15188,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,23.15213,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,23.15239,R,0.00367
0,000000C9,8,27,3C,CF,21,0,0,0,0,23.15606,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,23.15631,R,0.00547
0,000001C3,8,2E,3C,CF,21,0,0,0,0,23.16178,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,23.16203,R,0.00162
0,121,4,2,0,0,0,,,,,23.16365,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,23.16459,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.16485,R,0.00128
0,000000C9,8,3B,3C,CF,21,0,0,0,0,23.16613,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,23.1663,R,0.00981
0,000000C9,8,4A,3C,CF,21,0,0,0,0,23.17611,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,23.17637,R,0.00085
0,199,8,0,0,0,0,0,0,0,FF,23.17722,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.17748,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,23.17773,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,23.17799,R,0.00811
0,000000C9,8,59,3C,CF,21,0,0,0,0,23.1861,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,23.18635,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,23.18661,R,0.00017
0,000001C3,8,5E,3C,CF,21,0,0,0,0,23.18678,R,0.00341
0,199,8,0,0,0,0,0,0,0,FF,23.19019,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,23.19045,R,0.00563
